trade_id,entry_time,exit_time,side,strategy_name,entry_order_type,exit_order_type,entry_price,effective_entry_price,exit_price,effective_exit_price,size_units,position_notional,gross_pnl,entry_fee,exit_fee,total_fees,entry_slippage_cost,exit_slippage_cost,total_slippage_cost,funding,net_pnl,return_pct,exit_reason,duration_bars,maker_fill_status
1180,1710866640.0,1710867120.0,buy,CVD Divergence Reversal,taker,taker,65035.15477871228,65041.65829419015,64872.566891765506,64866.07963507633,0.015374761748491967,1000.0,-2.4997500249974567,0.5,0.4986502599740027,0.9986502599740027,0.09999000099983563,0.09974002599743867,0.1997300269972743,0.0,-3.698130311968734,-0.003698130311968734,Stop Loss Hit (stop-first conservative),8,EXECUTION_MODELED_TAKER
1181,1710870960.0,1710874080.0,buy,CVD Divergence Reversal,taker,taker,64984.04124351213,64990.539647636484,64821.58114040335,64815.09898228931,0.015386854847209553,1000.0,-2.4997500249975024,0.5,0.49865025997400264,0.9986502599740026,0.09999000099990457,0.09974002599742972,0.19973002699733428,0.0,-3.6981303119688396,-0.0036981303119688396,Stop Loss Hit (stop-first conservative),52,EXECUTION_MODELED_TAKER
1182,1710879240.0,1710879240.0,sell,CVD Divergence Reversal,taker,taker,64902.08370686449,64895.59349849381,65064.33891613165,65070.845350023264,0.015409366739564674,1000.0,-2.500250025002501,0.5,0.5013502600260026,1.0013502600260025,0.10001000100005966,0.10026002600259289,0.20027002700265256,0.0,-3.701870312031156,-0.003701870312031156,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
1183,1710880800.0,1710881520.0,sell,CVD Divergence Reversal,taker,taker,64943.7004214796,64937.20605143745,65106.0596725333,65112.570278500556,0.015399492229583905,1000.0,-2.5002500250024884,0.5,0.5013502600260026,1.0013502600260025,0.10001000100013091,0.1002600260026164,0.20027002700274732,0.0,-3.701870312031238,-0.003701870312031238,Stop Loss Hit (stop-first conservative),12,EXECUTION_MODELED_TAKER
1184,1710884040.0,1710884040.0,sell,CVD Divergence Reversal,taker,taker,64959.720328922886,64953.224356889994,65122.11962974519,65128.631841708164,0.015395694515570631,1000.0,-2.500250025002454,0.5,0.5013502600260026,1.0013502600260025,0.1000100010000892,0.1002600260025939,0.2002700270026831,0.0,-3.7018703120311396,-0.0037018703120311395,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
1185,1710888360.0,1710889080.0,buy,CVD Divergence Reversal,taker,taker,64998.68234831177,65005.1822165466,64836.18564244099,64829.70202387675,0.01538338892226745,1000.0,-2.4997500249974642,0.5,0.49865025997400264,0.9986502599740026,0.09999000099988961,0.09974002599736219,0.19973002699725179,0.0,-3.6981303119687188,-0.0036981303119687186,Stop Loss Hit (stop-first conservative),12,EXECUTION_MODELED_TAKER
1186,1710890280.0,1710890340.0,buy,CVD Divergence Reversal,taker,taker,65109.958034430485,65116.46903023393,64947.183139344415,64940.688421030485,0.015357098056648227,1000.0,-2.4997500249973985,0.5,0.4986502599740027,0.9986502599740027,0.09999000099992275,0.09974002599733524,0.199730026997258,0.0,-3.6981303119686593,-0.0036981303119686592,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
1187,1710892800.0,1710895620.0,sell,CVD Divergence Reversal,taker,taker,64972.19652847239,64965.699308819545,65134.62701979357,65141.140482495546,0.015392738177825526,1000.0,-2.5002500250024005,0.5,0.5013502600260026,1.0013502600260025,0.10001000100009601,0.10026002600260606,0.20027002700270208,0.0,-3.701870312031105,-0.003701870312031105,Stop Loss Hit (stop-first conservative),47,EXECUTION_MODELED_TAKER
1188,1710905160.0,1710905640.0,sell,CVD Divergence Reversal,taker,taker,64995.435073624285,64988.93553011692,65157.92366130834,65164.43945367447,0.01538723463991165,1000.0,-2.500250025002432,0.5,0.5013502600260026,1.0013502600260025,0.10001000100014205,0.10026002600261498,0.20027002700275703,0.0,-3.7018703120311915,-0.0037018703120311916,Stop Loss Hit (stop-first conservative),8,EXECUTION_MODELED_TAKER
1189,1710910800.0,1710913920.0,sell,CVD Divergence Reversal,taker,taker,65021.82910663763,65015.32692372697,65184.38367940422,65190.90211777216,0.015380988565560158,1000.0,-2.5002500250024147,0.5,0.5013502600260025,1.0013502600260025,0.10001000100008317,0.1002600260025484,0.20027002700263158,0.0,-3.7018703120310485,-0.0037018703120310485,Stop Loss Hit (stop-first conservative),52,EXECUTION_MODELED_TAKER
1190,1710918180.0,1710921780.0,sell,CVD Divergence Reversal,taker,taker,64980.79533811536,64974.297258581544,64969.04707815667,64975.54398286448,0.015390701280234686,1000.0,0.18081395958670027,0.5,0.5000095939805088,1.0000095939805087,0.10001000100011355,0.09999191960408589,0.20000192060419944,0.0,-1.019197554998008,-0.001019197554998008,Time Exit,60,EXECUTION_MODELED_TAKER
1191,1710922200.0,1710922260.0,sell,CVD Divergence Reversal,taker,taker,64958.839656776436,64952.34377281076,65121.23675591838,65127.748879593964,0.015395903240963614,1000.0,-2.5002500250024986,0.5,0.5013502600260026,1.0013502600260025,0.10001000100006859,0.10026002600253571,0.2002700270026043,0.0,-3.7018703120311054,-0.0037018703120311053,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
1192,1710926700.0,1710926700.0,buy,CVD Divergence Reversal,taker,taker,65130.851154695556,65137.364239811024,64968.024026808824,64961.52722440614,0.015352171701611688,1000.0,-2.4997500249974,0.5,0.49865025997400264,0.9986502599740026,0.09999000099987812,0.09974002599741863,0.19973002699729675,0.0,-3.698130311968699,-0.0036981303119686987,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
1193,1710928860.0,1710929940.0,sell,CVD Divergence Reversal,taker,taker,64963.426542393194,64956.930199738956,65125.835108749176,65132.34769226005,0.015394816179352311,1000.0,-2.5002500250024813,0.5,0.5013502600260026,1.0013502600260025,0.10001000100008132,0.10026002600263921,0.20027002700272054,0.0,-3.7018703120312044,-0.0037018703120312046,Stop Loss Hit (stop-first conservative),18,EXECUTION_MODELED_TAKER
1194,1710935640.0,1710939240.0,buy,CVD Divergence Reversal,taker,taker,64859.35101058986,64865.83694569092,64943.2780533733,64936.78372556796,0.015416435632168785,1000.0,1.293855852869205,0.5,0.500546873232642,1.0005468732326421,0.09999000099991598,0.10011938658522358,0.20010938758513958,0.0,0.09319959205142331,9.319959205142331e-05,Time Exit,60,EXECUTION_MODELED_TAKER
1195,1710940980.0,1710941160.0,sell,CVD Divergence Reversal,taker,taker,64901.596688892736,64895.10652922385,65063.85068061497,65070.35706568303,0.015409482370595626,1000.0,-2.5002500250024893,0.5,0.5013502600260026,1.0013502600260025,0.1000100010000637,0.10026002600257564,0.20027002700263935,0.0,-3.701870312031131,-0.0037018703120311313,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
1196,1710954600.0,1710954780.0,sell,CVD Divergence Reversal,taker,taker,64945.469562040016,64938.975015083815,65107.833235945116,65114.34401926871,0.015399072741257822,1000.0,-2.5002500250024973,0.5,0.5013502600260026,1.0013502600260025,0.10001000100005059,0.10026002600262494,0.20027002700267554,0.0,-3.701870312031175,-0.003701870312031175,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
1197,1710963600.0,1710963600.0,buy,CVD Divergence Reversal,taker,taker,65101.6642683738,65108.17443480064,64938.91010770287,64932.4162166921,0.01535905450707116,1000.0,-2.4997500249975024,0.5,0.4986502599740027,0.9986502599740027,0.09999000099989117,0.09974002599734477,0.19973002699723594,0.0,-3.698130311968741,-0.0036981303119687408,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
1198,1710969060.0,1710972660.0,buy,CVD Divergence Reversal,taker,taker,64967.20522240152,64973.70194292376,64968.7026236422,64962.205753379836,0.01539084229614085,1000.0,0.02304626634938136,0.5,0.49991153197986143,0.9999115319798615,0.0999900009999278,0.09999230562656893,0.19998230662649674,0.0,-1.176847572256977,-0.0011768475722569768,Time Exit,60,EXECUTION_MODELED_TAKER
1199,1710979380.0,1710979740.0,sell,CVD Divergence Reversal,taker,taker,64927.19291707916,64920.70019778745,65089.51089937186,65096.019850461795,0.015403407494888367,1000.0,-2.5002500250024973,0.5,0.5013502600260026,1.0013502600260025,0.1000100010001223,0.10026002600255536,0.20027002700267765,0.0,-3.7018703120311773,-0.0037018703120311773,Stop Loss Hit (stop-first conservative),6,EXECUTION_MODELED_TAKER
1200,1710981720.0,1710982200.0,sell,CVD Divergence Reversal,taker,taker,64902.65037831924,64896.16011328141,65064.907004265035,65071.41349496546,0.015409232198860772,1000.0,-2.500250025002472,0.5,0.5013502600260026,1.0013502600260025,0.10001000100004057,0.10026002600260935,0.2002700270026499,0.0,-3.7018703120311245,-0.0037018703120311244,Stop Loss Hit (stop-first conservative),8,EXECUTION_MODELED_TAKER
1201,1710986280.0,1710986280.0,sell,CVD Divergence Reversal,taker,taker,64886.37399417485,64879.885356775434,65048.589929160284,65055.0947881532,0.01541309751860666,1000.0,-2.5002500250024475,0.5,0.5013502600260026,1.0013502600260025,0.10001000100007547,0.10026002600256585,0.20027002700264132,0.0,-3.701870312031091,-0.003701870312031091,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
1202,1710988260.0,1710991860.0,sell,CVD Divergence Reversal,taker,taker,65116.587924451036,65110.076265658594,64935.555765008045,64942.04932058454,0.015358605877220207,1000.0,2.7804015879869954,0.5,0.4987096701869272,0.9987096701869271,0.10001000100005505,0.09973196084124093,0.199741961841296,0.0,1.5819499559587724,0.0015819499559587725,Time Exit,60,EXECUTION_MODELED_TAKER
1203,1710998580.0,1711002180.0,buy,CVD Divergence Reversal,taker,taker,64960.354211047226,64966.85024646833,64881.59089026908,64875.10273118005,0.015392465483646579,1000.0,-1.212361696455016,0.5,0.4992938897688574,0.9992938897688575,0.09999000099993631,0.09986876483028775,0.19985876583022405,0.0,-2.4115143520540974,-0.0024115143520540973,Time Exit,60,EXECUTION_MODELED_TAKER
1204,1711003920.0,1711003920.0,sell,CVD Divergence Reversal,taker,taker,64922.361277842334,64915.86904171455,65084.66718103694,65091.17564775504,0.015404553844259653,1000.0,-2.500250025002459,0.5,0.5013502600260026,1.0013502600260025,0.10001000100012528,0.10026002600254263,0.2002700270026679,0.0,-3.7018703120311294,-0.0037018703120311296,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
1205,1711026060.0,1711026240.0,sell,CVD Divergence Reversal,taker,taker,64938.26957870243,64931.77575174456,65100.61525264918,65107.125314174446,0.01540078010223111,1000.0,-2.500250025002423,0.5,0.5013502600260026,1.0013502600260025,0.10001000100010589,0.10026002600262912,0.200270027002735,0.0,-3.7018703120311605,-0.0037018703120311604,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
1206,1711030320.0,1711030800.0,sell,CVD Divergence Reversal,taker,taker,64956.55875804685,64950.06310217104,65118.950154941966,65125.46204995746,0.015396443856057988,1000.0,-2.5002500250024906,0.5,0.5013502600260026,1.0013502600260025,0.10001000100011755,0.10026002600259402,0.20027002700271157,0.0,-3.701870312031205,-0.003701870312031205,Stop Loss Hit (stop-first conservative),8,EXECUTION_MODELED_TAKER
1207,1711032660.0,1711032840.0,buy,CVD Divergence Reversal,taker,taker,64974.251306879196,64980.74873200988,64811.815678612,64805.33449704414,0.015389173247666726,1000.0,-2.499750024997443,0.5,0.4986502599740027,0.9986502599740027,0.09999000099985293,0.09974002599741601,0.19973002699726894,0.0,-3.698130311968715,-0.0036981303119687147,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
1208,1711037460.0,1711038120.0,sell,CVD Divergence Reversal,taker,taker,64964.862910659125,64958.36642436806,65127.27506793577,65133.787795442564,0.015394475801116613,1000.0,-2.5002500250024617,0.5,0.5013502600260026,1.0013502600260025,0.1000100010000671,0.10026002600259835,0.20027002700266544,0.0,-3.70187031203113,-0.00370187031203113,Stop Loss Hit (stop-first conservative),11,EXECUTION_MODELED_TAKER
1209,1711044180.0,1711044240.0,buy,CVD Divergence Reversal,taker,taker,65078.237095985685,65084.74491969528,64915.541503245724,64909.0499490954,0.015364583532344616,1000.0,-2.4997500249974554,0.5,0.4986502599740027,0.9986502599740027,0.09999000099984455,0.09974002599735249,0.19973002699719705,0.0,-3.6981303119686553,-0.0036981303119686553,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
1210,1711047420.0,1711047420.0,buy,CVD Divergence Reversal,taker,taker,65040.52365051924,65047.02770288429,64877.92234139294,64871.4345491588,0.0153734926147234,1000.0,-2.4997500249974363,0.5,0.49865025997400264,0.9986502599740026,0.09999000099991982,0.09974002599741442,0.19973002699733425,0.0,-3.698130311968773,-0.003698130311968773,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
1211,1711048380.0,1711048440.0,buy,CVD Divergence Reversal,taker,taker,65016.317131473654,65022.8187631868,64853.77633864497,64847.29096101111,0.015379216389280222,1000.0,-2.4997500249974434,0.5,0.49865025997400264,0.9986502599740026,0.09999000099986192,0.09974002599739444,0.19973002699725637,0.0,-3.698130311968702,-0.0036981303119687017,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
1212,1711050360.0,1711052520.0,sell,CVD Divergence Reversal,taker,taker,64990.62181101164,64984.12274883054,65153.09836553916,65159.61367537572,0.015388374232042644,1000.0,-2.5002500250023947,0.5,0.5013502600260026,1.0013502600260025,0.10001000100010027,0.10026002600262292,0.20027002700272317,0.0,-3.7018703120311205,-0.0037018703120311205,Stop Loss Hit (stop-first conservative),36,EXECUTION_MODELED_TAKER
1213,1711054800.0,1711058400.0,sell,CVD Divergence Reversal,taker,taker,64979.73070246011,64973.23272938986,65012.16834125807,65018.669558092195,0.015390953443319467,1000.0,-0.49924618855057457,0.5,0.5003496580575849,1.0003496580575848,0.10001000100011675,0.10005992561897747,0.20006992661909423,0.0,-1.6996657732272535,-0.0016996657732272534,Time Exit,60,EXECUTION_MODELED_TAKER
1214,1711063080.0,1711063080.0,sell,CVD Divergence Reversal,taker,taker,64930.25643060072,64923.76340495766,65092.582071677214,65099.09132988438,0.01540268073744534,1000.0,-2.500250025002399,0.5,0.5013502600260025,1.0013502600260025,0.10001000100009597,0.10026002600258248,0.20027002700267843,0.0,-3.70187031203108,-0.00370187031203108,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
1215,1711067400.0,1711068240.0,buy,CVD Divergence Reversal,taker,taker,65065.995613915264,65072.502213476655,64903.33062488048,64896.84029181799,0.015367474216980362,1000.0,-2.4997500249974287,0.5,0.4986502599740027,0.9986502599740027,0.09999000099989715,0.09974002599739154,0.1997300269972887,0.0,-3.69813031196872,-0.00369813031196872,Stop Loss Hit (stop-first conservative),14,EXECUTION_MODELED_TAKER
1216,1711082460.0,1711082460.0,sell,CVD Divergence Reversal,taker,taker,64874.720556684064,64868.233084628395,65036.90735807577,65043.41104881158,0.015415866171279553,1000.0,-2.500250025002415,0.5,0.5013502600260026,1.0013502600260025,0.10001000100011007,0.10026002600260754,0.20027002700271762,0.0,-3.701870312031135,-0.003701870312031135,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
1217,1711088820.0,1711088820.0,sell,CVD Divergence Reversal,taker,taker,64943.79961595594,64937.30523599435,65106.159114995826,65112.66973090733,0.015399468708561473,1000.0,-2.5002500250024275,0.5,0.5013502600260026,1.0013502600260025,0.10001000100007469,0.10026002600263902,0.2002700270027137,0.0,-3.7018703120311436,-0.0037018703120311434,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
1218,1711102140.0,1711102200.0,buy,CVD Divergence Reversal,taker,taker,65051.9546160099,65058.4598114715,64889.324729469874,64882.83579699693,0.015370791176087356,1000.0,-2.499750024997489,0.5,0.49865025997400264,0.9986502599740026,0.09999000099987272,0.09974002599736549,0.1997300269972382,0.0,-3.6981303119687303,-0.0036981303119687304,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
1219,1711102980.0,1711103880.0,sell,CVD Divergence Reversal,taker,taker,65000.13046043949,64993.63044739344,65162.630786590584,65169.14704966924,0.015386123118778707,1000.0,-2.500250025002424,0.5,0.5013502600260026,1.0013502600260025,0.10001000100014173,0.10026002600258527,0.200270027002727,0.0,-3.7018703120311534,-0.0037018703120311534,Stop Loss Hit (stop-first conservative),15,EXECUTION_MODELED_TAKER
1220,1711105920.0,1711106160.0,buy,CVD Divergence Reversal,taker,taker,65064.12039869015,65070.62681073002,64901.46009769343,64894.96995168366,0.015367917123477008,1000.0,-2.4997500249974496,0.5,0.49865025997400264,0.9986502599740026,0.09999000099987561,0.09974002599738067,0.19973002699725628,0.0,-3.698130311968708,-0.0036981303119687082,Stop Loss Hit (stop-first conservative),4,EXECUTION_MODELED_TAKER
1221,1711108140.0,1711111740.0,sell,CVD Divergence Reversal,taker,taker,65068.98929597339,65062.482397043794,64936.31943525352,64942.81306719704,0.015369840853865675,1000.0,2.0391146453689344,0.5,0.4990803507225834,0.9990803507225834,0.10001000100010725,0.09980608953551014,0.19981609053561739,0.0,0.8402182041107336,0.0008402182041107335,Time Exit,60,EXECUTION_MODELED_TAKER
1222,1711113300.0,1711116900.0,buy,CVD Divergence Reversal,taker,taker,64969.27838837133,64975.775316210165,65072.250430492204,65065.74320544916,0.015390351175240534,1000.0,1.5847758894719528,0.5,0.5006923187049416,1.0006923187049415,0.09999000099991365,0.10014847858879401,0.20013847958870767,0.0,0.38394509117830367,0.0003839450911783037,Time Exit,60,EXECUTION_MODELED_TAKER
1223,1711117740.0,1711118460.0,buy,CVD Divergence Reversal,taker,taker,65046.53882837103,65053.04348225387,64883.922481300106,64877.434089051974,0.01537207095118916,1000.0,-2.4997500249974087,0.5,0.49865025997400264,0.9986502599740026,0.09999000099993215,0.09974002599741973,0.19973002699735187,0.0,-3.6981303119687627,-0.003698130311968763,Stop Loss Hit (stop-first conservative),12,EXECUTION_MODELED_TAKER
1224,1711120560.0,1711120620.0,sell,CVD Divergence Reversal,taker,taker,64888.17552759775,64881.68671004499,65050.39596641674,65056.90100601338,0.015412669594564962,1000.0,-2.500250025002479,0.5,0.5013502600260026,1.0013502600260025,0.10001000100009468,0.1002600260025607,0.2002700270026554,0.0,-3.701870312031137,-0.003701870312031137,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
